trade_date,open,high,low,close,prev_close,volume,turnover_lakhs,num_trades,delivery_qty,delivery_pct,adjusted_close,adjustment_factor,symbol,return_1d,return_5d,return_20d,sma_20,sma_50,sma_200,price_sma20,price_sma50,price_sma200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,volatility_20,volume_sma20,volume_ratio,daily_range,close_position,sma20_sma50,sma50_sma200,future_return_1d
2025-09-15,1525.6,1527.5,1501.2,1508.4,1525.6,6167414,93114.11,173954.0,,,1508.4,1.0,INFY,-0.7854881179543326,1.4418470598395707,0.41661135605847427,-0.18125180471234878,0.016264529481638645,0.962057994083871,0.2006259672691308,-0.31594159841046865,-1.1587352617343483,-0.1604822489551507,-0.14286523463145195,-0.14162894962754863,-0.4290199013103702,0.8933247613753047,-0.4125051629831586,1.2585640183944313,7545012.55,-0.363968423773275,-0.16100437924388894,-0.8250384691354009,-0.6819885027116189,-1.3406155303483587,0.0019225669583664
2025-09-16,1508.4,1514.0,1503.5,1511.3,1508.4,8923112,134544.16,202258.0,,,1511.3,1.0,INFY,0.08570178024622951,0.04719792567921915,0.5716396232022732,-0.16215550728752692,0.003058504630583777,0.9529121708482948,0.18420513660490098,-0.2586223435868652,-1.139047744560655,-0.14889520490152908,-0.1364715438871689,-0.10338182783834848,-0.3665819633684983,0.8229575516242935,-0.3634077872414021,1.2217203831513892,7628440.1,0.33766694458979524,-1.4579042793060206,0.8846269107922465,-0.5754588610089012,-1.3444806632743154,0.0073446701515251
2025-09-17,1516.9,1526.7,1514.0,1522.4,1511.3,4795698,72962.94,137197.0,,,1522.4,1.0,INFY,0.4436426805683732,-0.28112481450566956,0.6391237694427927,-0.14131398532983921,-0.007616535550410989,0.9455138373137054,0.3070874719693751,-0.12037496921884079,-1.0869681349409352,-0.1304210194084244,-0.12631982837558048,-0.042099173966248134,-0.3036724616600615,0.8289912355033223,0.016195149536416813,1.228224559291441,7668920.3,-0.746499597445548,-1.2854756801929035,0.5878097014517899,-0.47104026438363317,-1.3476060189803045,0.0119548081975826
2025-09-18,1550.0,1555.0,1538.5,1540.6,1522.4,9331945,144190.61,341731.0,,,1540.6,1.0,INFY,0.7479815881895456,0.5063317527997709,0.2383325163590326,-0.1300838448574931,-0.017628212813843698,0.9384917840187262,0.5893761580735766,0.09138117455281354,-1.0057871720344456,-0.10057372823141911,-0.10998174106088404,0.05736231555369148,-0.2323122121419008,0.9371190104523929,0.5133560028777706,0.803760879883046,7614864.5,0.44874575667217714,-0.9926574744102002,-1.3589444563447255,-0.4006379560880995,-1.3504482375429596,-0.0002596391016486
2025-09-19,1544.6,1551.3,1520.1,1540.2,1540.6,12988129,199504.22,152059.0,,,1540.2,1.0,INFY,-0.05835685788440499,0.18994284858776136,0.23244107472526299,-0.11900546304017971,-0.027170433243314907,0.9309750328793231,0.5425189388791476,0.10724511366377093,-1.0009077013538676,-0.0756307519182912,-0.09500637366099762,0.1310352897835227,-0.15964473905456353,0.953845006669366,0.257965498922066,0.8042256016861943,7935994.0,1.2675243086528734,0.1878784213196794,0.5251712418201926,-0.332112067803727,-1.3522271099525927,-0.0264251395922607
2025-09-22,1482.7,1514.7,1482.0,1499.5,1540.2,15655204,234783.11,436891.0,,,1499.5,1.0,INFY,-1.7856760307851156,-0.2592031587302934,-0.07604884155046579,-0.11597028993954497,-0.03903952667590931,0.9222851727576205,-0.1876768559446509,-0.2960566880941268,-1.1617946521677667,-0.08631428978220848,-0.09665627486190789,0.0654349796520568,-0.11538294617409192,0.5903927932274907,-0.1902193646250187,1.0480202703842865,8441584.35,1.7015371423251995,0.3795637408923768,0.1276795884199672,-0.2826443901523886,-1.355194526623559,-0.0013337779259753
2025-09-23,1493.0,1513.0,1493.0,1497.5,1499.5,9832164,147541.27,164451.0,,,1497.5,1.0,INFY,-0.12926628254005904,-0.35300580203766097,-0.521994895364142,-0.1247217057130399,-0.04897976485591567,0.9136141266478989,-0.19250896568475667,-0.2966707416825819,-1.1627133399577316,-0.09691632600414139,-0.09894641728321146,0.005000078416277557,-0.0927533930065501,0.31360711697851057,-0.008953486479307736,0.7315466309888843,8398466.0,0.33964466840140756,-0.6655301152318216,-1.0027656686293955,-0.2789915759828112,-1.3561008516252322,-0.0019365609348915
2025-09-24,1487.2,1496.7,1482.7,1494.6,1497.5,4937004,73610.23,143787.0,,,1494.6,1.0,INFY,-0.16905908714447707,-0.6180586867935818,-0.5263366631937533,-0.13357429392322137,-0.05670539144961581,0.9038695751487157,-0.21294194789434162,-0.31134264281992574,-1.1664553980036099,-0.10815235310378145,-0.10217248090519594,-0.05333948374028696,-0.08698654021967216,0.09784795425731184,0.14285668646772207,0.7317182024146159,7845576.3,-0.7386720525505865,-1.1587336247696942,1.2751219272242937,-0.28303464540457296,-1.3533847043330347,-0.0065569383112538
2025-09-25,1489.0,1502.7,1476.5,1484.8,1494.6,9491867,141231.55,185456.0,,,1484.8,1.0,INFY,-0.474073945587209,-1.139459101882173,-0.34181499569246987,-0.1374441396265303,-0.06699261946342222,0.8941836790986483,-0.3731133294320647,-0.3936496907980738,-1.1989261752873357,-0.125314146532105,-0.10889561185988221,-0.12961524751702638,-0.0985027309896346,-0.12328952212066044,0.2502056184733393,0.617965662902845,8048001.45,0.3569658834131159,-0.13506390343941807,-0.6682117957727194,-0.2618002809015525,-1.3535106213434753,-0.0241783405172413
2025-09-26,1475.0,1478.7,1441.2,1448.9,1484.8,8597058,125319.72,445150.0,,,1448.9,1.0,INFY,-1.6373532757386746,-1.808907845431054,-0.3983558360423412,-0.14267981322512444,-0.0832194969851969,0.8836755000543837,-0.9916407869297653,-0.7403029299468975,-1.339389130391787,-0.1678757102913255,-0.12880682054295745,-0.2956445166766604,-0.1428251035220484,-0.5430463907929177,-0.03501531874489308,0.6795808846992953,8069400.6,0.1298920259932212,0.8833887816296417,-1.074443198312255,-0.22526183946072864,-1.359158580327684,-0.004900269169715
2025-09-29,1460.0,1465.0,1436.5,1441.8,1448.9,10513117,152131.02,181113.0,,,1441.8,1.0,INFY,-0.36470870060136823,-1.2050685362806126,-0.7523397699493907,-0.15724864410816727,-0.09768080858793561,0.8724590287943936,-1.0682723415259359,-0.7864838846525294,-1.3596652431448104,-0.209434865630388,-0.14994984411991927,-0.4456101955267783,-0.2099955304198674,-0.8353884812294535,-1.0244702065924305,0.5129782163932929,8367753.6,0.5102737221827663,0.12726863317760878,-1.145033736019564,-0.22600816615658417,-1.3620901899407925,0.0
2025-09-30,1443.0,1452.2,1438.1,1441.8,1441.8,7556305,109077.07,247554.0,,,1441.8,1.0,INFY,-0.04121674629077226,-1.1677855570225475,-0.7458052443737586,-0.17164042322700832,-0.11240746535770008,0.8606759237618213,-1.01939024417504,-0.7568673179784141,-1.3498999661630644,-0.2446003047634404,-0.16952671780229134,-0.5604519978652207,-0.2880169216927228,-0.9742271568522501,-1.5804419344149596,0.5135391379688176,8484630.7,-0.2182416100479971,-1.1077397438212377,-0.8664155175016947,-0.22526762681685147,-1.3646720214330907,0.0027743098904147
2025-10-01,1446.0,1449.5,1427.4,1445.8,1441.8,6250692,89981.33,194062.0,,,1445.8,1.0,INFY,0.1419297089815334,-1.0358474852813184,-0.5209809298128004,-0.18006302858126647,-0.12654219829333346,0.8486969316633363,-0.9193999315235591,-0.6857518169015778,-1.323215720578093,-0.27123143720185505,-0.18612854044505117,-0.6347314638223845,-0.3661415601049291,-0.9755482095802733,-1.2802586956010376,0.4681555664688981,8565991.15,-0.5386415426947612,-0.42686784325905613,1.2116296756837812,-0.20628128437661467,-1.3663908081859546,0.000553326877853
2025-10-03,1439.0,1448.3,1433.2,1446.6,1445.8,6877533,99192.77,156026.0,,,1446.6,1.0,INFY,-0.0046887950926020935,-0.8348387394500483,-0.3565174320173018,-0.18421109848546716,-0.13922773839368943,0.8364545433971284,-0.8909383034449073,-0.6514506242633884,-1.3096235724505187,-0.29314062451491496,-0.20119561599793975,-0.6857727448426184,-0.4394347277804668,-0.9137292803860537,-1.6680744564408987,0.4289072414622897,8620481.6,-0.40300925249031333,-1.0262723897668489,1.411493476009201,-0.17759965575544248,-1.3662263057909207,0.0203235172127749
2025-10-06,1446.6,1478.8,1442.3,1476.0,1446.6,4630590,67868.48,105537.0,,,1476.0,1.0,INFY,1.3004430837972882,0.4551237534248947,0.12282450646300269,-0.17626906220547392,-0.14928023799051277,0.8252978342928394,-0.3943546635630949,-0.3170436171686161,-1.176934371842313,-0.28871600997853636,-0.20393850685503806,-0.634121331438198,-0.48714678318162097,-0.5864175662950597,-0.7563577140156001,0.5170315973609473,8578686.75,-0.9169065150797382,0.740850666008225,1.5422276507929353,-0.11662525195635252,-1.3644222118555407,-0.0118563685636856
2025-10-07,1477.7,1482.9,1454.0,1458.5,1476.0,5570320,81523.22,171449.0,,,1458.5,1.0,INFY,-0.8239165745772331,0.2483782804473312,0.06651487089505331,-0.1697940262574559,-0.15887348633672024,0.813830140637584,-0.7284160429978278,-0.4841261472827185,-1.2405995891983432,-0.29864065158953773,-0.21314971169804273,-0.6401928985140257,-0.5266003529157866,-0.48074979585316263,-1.034056785831823,0.5485519968640872,8666624.4,-0.7118652645015017,0.1331942318782493,-1.2553037951731805,-0.062044000254542264,-1.3617498494455025,0.0250257113472744
2025-10-08,1457.0,1498.0,1455.0,1495.0,1458.5,4657192,69356.05,125936.0,,,1495.0,1.0,INFY,1.6108590869666677,0.9833603374040902,-0.2833696880120582,-0.17214628541044688,-0.16098604208955508,0.8031139007549504,-0.07042620427924969,-0.08944038351121723,-1.0778960191241371,-0.27852974314708395,-0.20776378080520763,-0.5329987997692351,-0.5354953824551034,-0.08975162251296434,-0.5781290108608752,-0.21520946553292897,8245852.0,-0.8670897337214208,1.239619475298114,1.5675391255757838,-0.06287103885452903,-1.351707959615197,0.0095652173913043
2025-10-09,1502.0,1514.0,1487.0,1509.3,1495.0,7028753,105724.17,177885.0,,,1509.3,1.0,INFY,0.5902324170413497,1.1872286276884307,-0.41461410519135183,-0.17803957984750998,-0.16166981617380607,0.7934434985971012,0.20520279431598057,0.06494264329253689,-1.0091789308703438,-0.2503436657087104,-0.1973252464685153,-0.40341402622100625,-0.5152087303275759,0.283629571548614,-0.6406567683046399,-0.34331346838256926,8233236.1,-0.2916963407117769,-0.10493982172545935,1.187381071680328,-0.08061542058602966,-1.3412737538497743,0.0037103292917246
